id,label
3076,negative
3077,negative
3078,positive
3079,negative
3080,negative
3081,negative
3082,positive
3083,negative
3084,negative
3085,positive
3086,positive
3087,positive
3088,negative
3089,positive
3090,positive
3091,positive
3092,positive
3093,positive
3094,negative
3095,negative
3096,positive
3097,negative
3098,negative
3099,positive
3100,negative
3101,negative
3102,negative
3103,negative
3104,negative
3105,positive
3106,negative
3107,positive
3108,negative
3109,positive
3110,positive
3111,positive
3112,positive
3113,negative
3114,positive
3115,positive
3116,positive
3117,positive
3118,positive
3119,negative
3120,negative
3121,positive
3122,positive
3123,positive
3124,positive
3125,negative
3126,positive
3127,positive
3128,negative
3129,positive
3130,negative
3131,positive
3132,positive
3133,negative
3134,positive
3135,positive
3136,negative
3137,positive
3138,negative
3139,positive
3140,negative
3141,negative
3142,negative
3143,negative
3144,negative
3145,negative
3146,negative
3147,positive
3148,positive
3149,negative
3150,positive
3151,negative
3152,positive
3153,positive
3154,positive
3155,positive
3156,positive
3157,positive
3158,negative
3159,positive
3160,positive
3161,positive
3162,negative
3163,positive
3164,negative
3165,negative
3166,negative
3167,positive
3168,positive
3169,positive
3170,negative
3171,negative
3172,negative
3173,positive
3174,negative
3175,negative
3176,negative
3177,positive
3178,negative
3179,positive
3180,negative
3181,positive
3182,negative
3183,negative
3184,negative
3185,negative
3186,positive
3187,positive
3188,negative
3189,negative
3190,negative
3191,negative
3192,positive
3193,positive
3194,negative
3195,positive
3196,negative
3197,negative
3198,positive
3199,positive
3200,negative
3201,negative
3202,negative
3203,positive
3204,negative
3205,negative
3206,positive
3207,negative
3208,positive
3209,negative
3210,positive
3211,negative
3212,positive
3213,positive
3214,negative
3215,positive
3216,negative
3217,negative
3218,positive
3219,positive
3220,negative
3221,positive
3222,negative
3223,positive
3224,negative
3225,positive
3226,positive
3227,positive
3228,positive
3229,negative
3230,negative
3231,negative
3232,negative
3233,positive
3234,negative
3235,positive
3236,positive
3237,negative
3238,positive
3239,negative
3240,negative
3241,positive
3242,negative
3243,negative
3244,negative
3245,negative
3246,negative
3247,positive
3248,negative
3249,negative
3250,negative
3251,positive
3252,positive
3253,negative
3254,positive
3255,negative
3256,negative
3257,negative
3258,negative
3259,negative
3260,negative
3261,positive
3262,positive
3263,negative
3264,positive
3265,negative
3266,positive
3267,positive
3268,positive
3269,negative
3270,positive
3271,negative
3272,negative
3273,negative
3274,negative
3275,positive
3276,positive
3277,positive
3278,positive
3279,positive
3280,negative
3281,positive
3282,negative
3283,positive
3284,positive
3285,positive
3286,positive
3287,negative
3288,negative
3289,negative
3290,negative
3291,negative
3292,positive
3293,negative
3294,negative
3295,negative
3296,positive
3297,positive
3298,negative
3299,negative
3300,negative
3301,positive
3302,positive
3303,negative
3304,negative
3305,negative
3306,negative
3307,negative
3308,negative
3309,negative
3310,negative
3311,positive
3312,negative
3313,positive
3314,negative
3315,negative
3316,positive
3317,negative
3318,positive
3319,negative
3320,positive
3321,negative
3322,negative
3323,positive
3324,negative
3325,negative
3326,positive
3327,negative
3328,positive
3329,negative
3330,positive
3331,positive
3332,negative
3333,positive
3334,negative
3335,positive
3336,negative
3337,negative
3338,positive
3339,positive
3340,positive
3341,negative
3342,positive
3343,negative
3344,negative
3345,negative
3346,negative
3347,positive
3348,negative
3349,negative
3350,negative
3351,positive
3352,negative
3353,negative
3354,negative
3355,negative
3356,negative
3357,negative
3358,positive
3359,positive
3360,positive
3361,negative
3362,negative
3363,negative
3364,positive
3365,positive
3366,negative
3367,negative
3368,positive
3369,positive
3370,positive
3371,positive
3372,positive
3373,negative
3374,negative
3375,positive
3376,negative
3377,negative
3378,positive
3379,positive
3380,negative
3381,negative
3382,positive
3383,negative
3384,positive
3385,negative
3386,negative
3387,negative
3388,negative
3389,positive
3390,positive
3391,negative
3392,negative
3393,positive
3394,positive
3395,negative
3396,negative
3397,negative
3398,positive
3399,positive
3400,negative
3401,negative
3402,negative
3403,positive
3404,positive
3405,negative
3406,positive
3407,negative
3408,positive
3409,negative
3410,negative
3411,negative
3412,positive
3413,negative
3414,positive
3415,positive
3416,negative
3417,negative
3418,negative
3419,negative
3420,negative
3421,negative
3422,negative
3423,negative
3424,positive
3425,negative
3426,positive
3427,positive
3428,negative
3429,positive
3430,positive
3431,negative
3432,positive
3433,positive
3434,negative
3435,negative
3436,negative
3437,negative
3438,positive
3439,positive
3440,negative
3441,positive
3442,positive
3443,positive
3444,negative
3445,negative
3446,positive
3447,positive
3448,negative
3449,negative
3450,positive
3451,positive
3452,negative
3453,negative
3454,positive
3455,positive
3456,negative
3457,negative
3458,positive
3459,negative
3460,positive
3461,negative
3462,negative
3463,negative
3464,positive
3465,negative
3466,positive
3467,negative
3468,positive
3469,negative
3470,negative
3471,negative
3472,negative
3473,positive
3474,negative
3475,positive
3476,negative
3477,positive
3478,negative
3479,negative
3480,negative
3481,negative
3482,positive
3483,negative
3484,negative
3485,negative
3486,negative
3487,positive
3488,positive
3489,negative
3490,negative
3491,negative
3492,positive
3493,negative
3494,positive
3495,positive
3496,positive
3497,positive
3498,negative
3499,positive
3500,positive
3501,positive
3502,positive
3503,negative
3504,positive
3505,negative
3506,negative
3507,negative
3508,positive
3509,negative
3510,negative
3511,positive
3512,positive
3513,positive
3514,negative
3515,negative
3516,negative
3517,negative
3518,negative
3519,positive
3520,positive
3521,negative
3522,positive
3523,positive
3524,negative
3525,negative
3526,negative
3527,negative
3528,positive
3529,negative
3530,positive
3531,positive
3532,positive
3533,negative
3534,positive
3535,positive
3536,negative
3537,negative
3538,positive
3539,negative
3540,negative
3541,negative
3542,negative
3543,positive
3544,positive
3545,positive
3546,positive
3547,positive
3548,negative
3549,positive
3550,positive
3551,positive
3552,negative
3553,negative
3554,positive
3555,positive
3556,positive
3557,negative
3558,negative
3559,negative
3560,negative
3561,negative
3562,negative
3563,positive
3564,negative
3565,positive
3566,positive
3567,negative
3568,positive
3569,negative
3570,negative
3571,negative
3572,positive
3573,positive
3574,positive
3575,positive
3576,positive
3577,positive
3578,negative
3579,negative
3580,negative
3581,negative
3582,positive
3583,negative
3584,negative
3585,negative
3586,negative
3587,negative
3588,negative
3589,negative
3590,positive
3591,positive
3592,positive
3593,negative
3594,positive
3595,negative
3596,negative
3597,positive
3598,negative
3599,negative
3600,positive
3601,positive
3602,negative
3603,negative
3604,negative
3605,negative
3606,negative
3607,positive
3608,positive
3609,positive
3610,negative
3611,negative
3612,negative
3613,positive
3614,negative
3615,positive
3616,negative
3617,negative
3618,negative
3619,negative
3620,negative
3621,negative
3622,positive
3623,positive
3624,negative
3625,positive
3626,positive
3627,negative
3628,positive
3629,positive
3630,positive
3631,negative
3632,negative
3633,positive
3634,negative
3635,negative
3636,positive
3637,positive
3638,negative
3639,positive
3640,negative
3641,negative
3642,negative
3643,positive
3644,positive
3645,negative
3646,positive
3647,positive
3648,negative
3649,negative
3650,negative
3651,positive
3652,negative
3653,positive
3654,positive
3655,positive
3656,positive
3657,negative
3658,negative
3659,negative
3660,positive
3661,negative
3662,negative
3663,negative
3664,positive
3665,negative
3666,negative
3667,positive
3668,positive
3669,negative
3670,positive
3671,negative
3672,positive
3673,positive
3674,negative
3675,positive
3676,negative
3677,negative
3678,negative
3679,negative
3680,positive
3681,positive
3682,negative
3683,negative
3684,positive
3685,positive
3686,positive
3687,negative
3688,negative
3689,negative
3690,positive
3691,negative
3692,negative
3693,positive
3694,negative
3695,negative
3696,negative
3697,positive
3698,positive
3699,negative
3700,positive
3701,negative
3702,positive
3703,negative
3704,negative
3705,negative
3706,positive
3707,negative
3708,negative
3709,negative
3710,positive
3711,positive
3712,negative
3713,positive
3714,positive
3715,negative
3716,negative
3717,positive
3718,negative
3719,positive
3720,negative
3721,positive
3722,negative
3723,positive
3724,negative
3725,positive
3726,negative
3727,positive
3728,positive
3729,negative
3730,negative
3731,positive
3732,negative
3733,negative
3734,negative
3735,positive
3736,negative
3737,negative
3738,negative
3739,negative
3740,negative
3741,negative
3742,negative
3743,positive
3744,negative
3745,negative
3746,positive
3747,negative
3748,positive
3749,negative
3750,negative
3751,positive
3752,negative
3753,positive
3754,negative
3755,positive
3756,negative
3757,negative
3758,negative
3759,positive
3760,positive
3761,negative
3762,negative
3763,positive
3764,positive
3765,positive
3766,negative
3767,negative
3768,positive
3769,negative
3770,negative
3771,positive
3772,positive
3773,negative
3774,negative
3775,positive
3776,negative
3777,negative
3778,positive
3779,negative
3780,positive
3781,positive
3782,negative
3783,positive
3784,negative
3785,negative
3786,positive
3787,negative
3788,negative
3789,negative
3790,negative
3791,negative
3792,positive
3793,negative
3794,positive
3795,positive
3796,positive
3797,positive
3798,positive
3799,positive
3800,positive
3801,positive
3802,negative
3803,negative
3804,negative
3805,positive
3806,positive
3807,negative
3808,positive
3809,negative
3810,positive
3811,negative
3812,negative
3813,positive
3814,negative
3815,positive
3816,negative
3817,positive
3818,negative
3819,positive
3820,negative
3821,negative
3822,negative
3823,positive
3824,negative
3825,positive
3826,positive
3827,positive
3828,negative
3829,positive
3830,negative
3831,negative
3832,negative
3833,negative
3834,negative
3835,positive
3836,positive
3837,negative
3838,negative
3839,negative
3840,positive
3841,positive
3842,negative
3843,positive
3844,negative
3845,positive
3846,positive
3847,negative
3848,negative
3849,negative
3850,negative
3851,negative
3852,positive
3853,positive
3854,positive
3855,positive
3856,positive
3857,positive
3858,positive
3859,positive
3860,negative
3861,positive
3862,negative
3863,positive
3864,negative
3865,positive
3866,negative
3867,negative
3868,negative
3869,positive
3870,negative
3871,positive
3872,negative
3873,negative
3874,negative
3875,negative
3876,negative
3877,negative
3878,positive
3879,negative
3880,negative
3881,negative
3882,positive
3883,negative
3884,negative
3885,negative
3886,negative
3887,negative
3888,negative
3889,positive
3890,negative
3891,negative
3892,negative
3893,positive
3894,negative
3895,negative
3896,positive
3897,negative
3898,positive
3899,negative
3900,positive
3901,negative
3902,positive
3903,negative
3904,negative
3905,positive
3906,positive
3907,negative
3908,negative
3909,positive
3910,negative
3911,negative
3912,negative
3913,negative
3914,positive
3915,positive
3916,negative
3917,negative
3918,positive
3919,negative
3920,negative
3921,positive
3922,negative
3923,negative
3924,positive
3925,negative
3926,negative
3927,positive
3928,negative
3929,negative
3930,positive
3931,negative
3932,negative
3933,negative
3934,negative
3935,positive
3936,negative
3937,negative
3938,positive
3939,negative
3940,negative
3941,positive
3942,negative
3943,positive
3944,negative
3945,negative
3946,negative
3947,negative
3948,negative
3949,negative
3950,negative
3951,positive
3952,negative
3953,negative
3954,positive
3955,positive
3956,negative
3957,negative
3958,negative
3959,negative
3960,negative
3961,positive
3962,positive
3963,negative
3964,negative
3965,negative
3966,positive
3967,negative
3968,positive
3969,positive
3970,negative
3971,positive
3972,negative
3973,negative
3974,negative
3975,positive
3976,negative
3977,positive
3978,negative
3979,negative
3980,positive
3981,negative
3982,negative
3983,negative
3984,positive
3985,positive
3986,negative
3987,negative
3988,positive
3989,negative
3990,negative
3991,negative
3992,positive
3993,positive
3994,negative
3995,negative
3996,positive
3997,positive
3998,positive
3999,positive
4000,positive
4001,positive
4002,negative
4003,negative
4004,positive
4005,negative
4006,negative
4007,positive
4008,positive
4009,negative
4010,positive
4011,negative
4012,negative
4013,positive
4014,positive
4015,negative
4016,negative
4017,negative
4018,negative
4019,positive
4020,negative
4021,negative
4022,positive
4023,negative
4024,positive
4025,positive
4026,negative
4027,positive
4028,negative
4029,negative
4030,positive
4031,positive
4032,negative
4033,negative
4034,negative
4035,negative
4036,positive
4037,negative
4038,negative
4039,positive
4040,negative
4041,negative
4042,negative
4043,positive
4044,positive
4045,positive
4046,negative
4047,positive
4048,negative
4049,positive
4050,positive
4051,positive
4052,positive
4053,negative
4054,positive
4055,positive
4056,positive
4057,negative
4058,negative
4059,negative
4060,negative
4061,negative
4062,negative
4063,negative
4064,positive
4065,positive
4066,negative
4067,negative
4068,positive
4069,negative
4070,positive
4071,negative
4072,negative
4073,negative
4074,positive
4075,negative
4076,negative
4077,negative
4078,negative
4079,negative
4080,positive
4081,positive
4082,positive
4083,positive
4084,negative
4085,negative
4086,negative
4087,negative
4088,negative
4089,negative
4090,negative
4091,positive
4092,negative
4093,negative
4094,positive
4095,negative
4096,positive
4097,negative
4098,negative
4099,negative
4100,positive
4101,negative
4102,positive
4103,negative
4104,positive
4105,negative
4106,positive
4107,positive
4108,positive
4109,positive
4110,negative
4111,negative
4112,positive
4113,negative
4114,positive
4115,positive
4116,negative
4117,negative
4118,positive
4119,negative
4120,positive
4121,positive
4122,negative
4123,positive
4124,negative
4125,positive
4126,positive
4127,negative
4128,positive
4129,negative
4130,positive
4131,negative
4132,negative
4133,negative
4134,positive
4135,negative
4136,negative
4137,positive
4138,negative
4139,positive
4140,negative
4141,negative
4142,negative
4143,positive
4144,negative
4145,positive
4146,negative
4147,negative
4148,positive
4149,negative
4150,negative
4151,negative
4152,negative
4153,negative
4154,negative
4155,negative
4156,positive
4157,negative
4158,negative
4159,positive
4160,negative
4161,positive
4162,negative
4163,positive
4164,positive
4165,negative
4166,positive
4167,positive
4168,negative
4169,negative
4170,positive
4171,positive
4172,positive
4173,positive
4174,positive
4175,negative
4176,positive
4177,positive
4178,positive
4179,positive
4180,negative
4181,positive
4182,positive
4183,positive
4184,positive
4185,negative
4186,positive
4187,positive
4188,positive
4189,negative
4190,negative
4191,negative
4192,positive
4193,positive
4194,negative
4195,positive
4196,positive
4197,negative
4198,negative
4199,negative
4200,negative
4201,positive
4202,negative
4203,negative
4204,positive
4205,negative
4206,negative
4207,negative
4208,positive
4209,positive
4210,positive
4211,negative
4212,positive
4213,negative
4214,negative
4215,positive
4216,negative
4217,negative
4218,positive
4219,negative
4220,positive
4221,negative
4222,positive
4223,positive
4224,negative
4225,positive
4226,positive
4227,positive
4228,positive
4229,negative
4230,positive
4231,positive
4232,positive
4233,negative
4234,negative
4235,positive
4236,positive
4237,positive
4238,negative
4239,positive
4240,positive
4241,positive
4242,negative
4243,positive
4244,positive
4245,positive
4246,negative
4247,negative
4248,negative
4249,negative
4250,negative
4251,negative
4252,negative
4253,positive
4254,positive
4255,negative
4256,positive
4257,negative
4258,negative
4259,positive
4260,positive
4261,negative
4262,positive
4263,positive
4264,negative
4265,positive
4266,negative
4267,negative
4268,positive
4269,positive
4270,negative
4271,negative
4272,positive
4273,positive
4274,positive
4275,negative
4276,negative
4277,negative
4278,negative
4279,negative
4280,negative
4281,negative
4282,negative
4283,positive
4284,positive
4285,positive
4286,positive
4287,negative
4288,negative
4289,negative
4290,positive
4291,negative
4292,negative
4293,negative
4294,positive
4295,positive
4296,negative
4297,positive
4298,negative
4299,positive
4300,negative
4301,negative
4302,negative
4303,negative
4304,positive
4305,negative
4306,negative
4307,positive
4308,positive
4309,positive
4310,positive
4311,negative
4312,positive
4313,negative
4314,negative
4315,positive
4316,negative
4317,positive
4318,positive
4319,negative
4320,positive
4321,positive
4322,positive
4323,negative
4324,positive
4325,negative
4326,negative
4327,positive
4328,negative
4329,positive
4330,positive
4331,negative
4332,negative
4333,positive
4334,positive
4335,positive
4336,positive
4337,negative
4338,negative
4339,negative
4340,negative
4341,positive
4342,negative
4343,negative
4344,negative
4345,positive
4346,negative
4347,negative
4348,positive
4349,negative
4350,positive
4351,negative
4352,positive
4353,negative
4354,positive
4355,negative
4356,positive
4357,negative
4358,positive
4359,positive
4360,negative
4361,negative
4362,negative
4363,positive
4364,positive
4365,negative
4366,positive
4367,negative
4368,positive
4369,negative
4370,negative
4371,negative
4372,negative
4373,positive
4374,negative
4375,negative
4376,positive
4377,positive
4378,negative
4379,negative
4380,negative
4381,negative
4382,positive
4383,positive
4384,negative
4385,negative
4386,negative
4387,positive
4388,negative
4389,positive
4390,positive
4391,positive
4392,negative
4393,positive
4394,positive
4395,negative
4396,negative
4397,negative
4398,positive
4399,negative
4400,negative
4401,positive
4402,positive
4403,positive
4404,negative
4405,positive
4406,positive
4407,negative
4408,positive
4409,positive
4410,negative
4411,positive
4412,positive
4413,positive
4414,positive
4415,positive
4416,positive
4417,negative
4418,positive
4419,positive
4420,negative
4421,negative
4422,negative
4423,negative
4424,positive
4425,negative
4426,negative
4427,positive
4428,positive
4429,positive
4430,negative
4431,negative
4432,negative
4433,negative
4434,positive
4435,negative
4436,negative
4437,negative
4438,negative
4439,negative
4440,positive
4441,negative
4442,positive
4443,positive
4444,negative
4445,positive
4446,negative
4447,negative
4448,positive
4449,positive
4450,negative
4451,positive
4452,negative
4453,negative
4454,positive
4455,negative
4456,negative
4457,negative
4458,positive
4459,negative
4460,negative
4461,positive
4462,positive
4463,negative
4464,positive
4465,positive
4466,positive
4467,negative
4468,negative
4469,negative
4470,negative
4471,negative
4472,negative
4473,negative
4474,positive
4475,positive
4476,positive
4477,negative
4478,negative
4479,negative
4480,positive
4481,positive
4482,negative
4483,negative
4484,negative
4485,positive
4486,positive
4487,negative
4488,positive
4489,positive
4490,negative
4491,positive
4492,negative
4493,positive
4494,positive
4495,positive
4496,negative
4497,positive
4498,negative
4499,positive
4500,positive
4501,negative
4502,negative
4503,positive
4504,positive
4505,negative
4506,negative
4507,positive
4508,positive
4509,positive
4510,positive
4511,negative
4512,negative
4513,positive
4514,negative
4515,negative
4516,negative
4517,negative
4518,negative
4519,negative
4520,negative
4521,negative
4522,positive
4523,negative
4524,negative
4525,negative
4526,negative
4527,positive
4528,positive
4529,negative
4530,positive
4531,positive
4532,negative
4533,negative
4534,negative
4535,negative
4536,negative
4537,negative
4538,positive
4539,positive
4540,negative
4541,negative
4542,positive
4543,positive
4544,positive
4545,negative
4546,positive
4547,negative
4548,negative
4549,positive
4550,negative
4551,negative
4552,positive
4553,positive
4554,negative
4555,positive
4556,negative
4557,negative
4558,negative
4559,negative
4560,positive
4561,positive
4562,positive
4563,positive
4564,negative
4565,positive
4566,negative
4567,negative
4568,negative
4569,negative
4570,negative
4571,positive
4572,positive
4573,negative
4574,positive
4575,negative
4576,negative
4577,negative
4578,negative
4579,positive
4580,negative
4581,positive
4582,positive
4583,positive
4584,positive
4585,positive
4586,negative
4587,positive
4588,positive
4589,positive
4590,positive
4591,positive
4592,positive
4593,positive
4594,positive
4595,negative
4596,positive
4597,negative
4598,negative
4599,negative
4600,negative
4601,negative
4602,negative
4603,negative
4604,negative
4605,negative
4606,positive
4607,positive
4608,negative
4609,negative
4610,negative
4611,negative
4612,positive
4613,negative
4614,negative
4615,negative
4616,positive
4617,positive
4618,negative
4619,negative
4620,negative
4621,negative
4622,positive
4623,positive
4624,negative
4625,positive
4626,negative
4627,positive
4628,positive
4629,negative
4630,positive
4631,positive
4632,positive
4633,negative
4634,positive
4635,negative
4636,positive
4637,positive
4638,negative
4639,negative
4640,negative
4641,positive
4642,positive
4643,negative
4644,negative
4645,positive
4646,negative
4647,negative
4648,positive
4649,negative
4650,positive
4651,positive
4652,negative
4653,positive
4654,negative
4655,positive
4656,negative
4657,positive
4658,negative
4659,positive
4660,negative
4661,positive
4662,negative
4663,positive
4664,negative
4665,positive
4666,positive
4667,positive
4668,positive
4669,negative
4670,negative
4671,negative
4672,negative
4673,positive
4674,negative
4675,positive
4676,negative
4677,negative
4678,positive
4679,negative
4680,negative
4681,negative
4682,negative
4683,positive
4684,negative
4685,positive
4686,negative
4687,positive
4688,positive
4689,positive
4690,positive
4691,negative
4692,negative
4693,negative
4694,negative
4695,positive
4696,negative
4697,negative
4698,negative
4699,negative
4700,negative
4701,negative
4702,negative
4703,negative
4704,negative
4705,positive
4706,negative
4707,negative
4708,positive
4709,negative
4710,negative
4711,negative
4712,positive
4713,positive
4714,positive
4715,negative
4716,negative
4717,negative
4718,positive
4719,positive
4720,negative
4721,positive
4722,negative
4723,negative
4724,positive
4725,positive
4726,positive
4727,negative
4728,positive
4729,positive
4730,positive
4731,positive
4732,negative
4733,positive
4734,negative
4735,positive
4736,negative
4737,positive
4738,positive
4739,positive
4740,negative
4741,positive
4742,positive
4743,positive
4744,positive
4745,negative
4746,positive
4747,negative
4748,positive
4749,negative
4750,positive
4751,positive
4752,positive
4753,negative
4754,positive
4755,positive
4756,negative
4757,positive
4758,positive
4759,positive
4760,positive
4761,positive
4762,negative
4763,positive
4764,negative
4765,negative
4766,positive
4767,negative
4768,positive
4769,positive
4770,negative
4771,positive
4772,negative
4773,negative
4774,positive
4775,positive
4776,positive
4777,negative
4778,negative
4779,positive
4780,negative
4781,negative
4782,positive
4783,negative
4784,positive
4785,negative
4786,negative
4787,negative
4788,negative
4789,positive
4790,negative
4791,positive
4792,positive
4793,negative
4794,negative
4795,negative
4796,positive
4797,positive
4798,positive
4799,positive
4800,positive
4801,positive
4802,positive
4803,negative
4804,negative
4805,positive
4806,negative
4807,negative
4808,negative
4809,negative
4810,negative
4811,positive
4812,positive
4813,negative
4814,positive
4815,negative
4816,positive
4817,positive
4818,negative
4819,negative
4820,negative
4821,negative
4822,positive
4823,negative
4824,negative
4825,positive
4826,positive
4827,negative
4828,positive
4829,negative
4830,positive
4831,negative
4832,positive
4833,positive
4834,negative
4835,positive
4836,negative
4837,negative
4838,negative
4839,positive
4840,negative
4841,negative
4842,negative
4843,negative
4844,positive
4845,positive
4846,positive
4847,negative
4848,negative
4849,positive
4850,negative
4851,negative
4852,negative
4853,negative
4854,negative
4855,positive
4856,positive
4857,positive
4858,negative
4859,negative
4860,negative
4861,positive
4862,negative
4863,negative
4864,negative
4865,negative
4866,positive
4867,negative
4868,positive
4869,negative
4870,negative
4871,positive
4872,negative
4873,positive
4874,negative
4875,negative
4876,negative
4877,positive
4878,negative
4879,negative
4880,negative
4881,negative
4882,positive
4883,negative
4884,positive
4885,negative
4886,positive
4887,negative
4888,negative
4889,negative
4890,negative
4891,positive
4892,positive
4893,negative
4894,positive
4895,positive
4896,negative
4897,negative
4898,negative
4899,negative
4900,negative
4901,positive
4902,negative
4903,negative
4904,positive
4905,negative
4906,negative
4907,negative
4908,positive
4909,positive
4910,negative
4911,positive
4912,negative
4913,positive
4914,positive
4915,negative
4916,positive
4917,positive
4918,negative
4919,negative
4920,positive
4921,positive
4922,negative
4923,positive
4924,positive
4925,negative
4926,positive
4927,negative
4928,negative
4929,negative
4930,negative
4931,negative
4932,positive
4933,negative
4934,negative
4935,negative
4936,negative
4937,negative
4938,negative
4939,negative
4940,positive
4941,positive
4942,negative
4943,negative
4944,positive
4945,positive
4946,positive
4947,negative
4948,negative
4949,positive
4950,negative
4951,negative
4952,positive
4953,positive
4954,negative
4955,negative
4956,positive
4957,negative
4958,positive
4959,negative
4960,positive
4961,negative
4962,negative
4963,positive
4964,negative
4965,negative
4966,positive
4967,positive
4968,negative
4969,positive
4970,negative
4971,positive
4972,negative
4973,positive
4974,negative
4975,negative
4976,negative
4977,positive
4978,positive
4979,negative
4980,negative
4981,positive
4982,negative
4983,negative
4984,positive
4985,negative
4986,positive
4987,negative
4988,negative
4989,negative
4990,positive
4991,negative
4992,negative
4993,negative
4994,positive
4995,negative
4996,positive
4997,positive
4998,negative
4999,negative
5000,positive
5001,negative
5002,negative
5003,positive
5004,positive
5005,positive
5006,positive
5007,positive
5008,negative
5009,negative
5010,negative
5011,negative
5012,positive
5013,positive
5014,negative
5015,negative
5016,negative
5017,positive
5018,positive
5019,negative
5020,negative
5021,negative
5022,positive
5023,positive
5024,positive
5025,negative
5026,negative
5027,positive
5028,negative
5029,negative
5030,negative
5031,positive
5032,positive
5033,positive
5034,positive
5035,positive
5036,negative
5037,negative
5038,positive
5039,positive
5040,positive
5041,positive
5042,negative
5043,positive
5044,positive
5045,negative
5046,negative
5047,positive
5048,positive
5049,negative
5050,positive
5051,negative
5052,positive
5053,negative
5054,negative
5055,positive
5056,negative
5057,negative
5058,positive
5059,negative
5060,negative
5061,negative
5062,negative
5063,negative
5064,positive
5065,negative
5066,positive
5067,positive
5068,positive
5069,negative
5070,positive
5071,positive
5072,positive
5073,positive
5074,negative
5075,negative
5076,negative
5077,negative
5078,negative
5079,positive
5080,positive
5081,negative
5082,negative
5083,negative
5084,positive
5085,negative
5086,negative
5087,positive
5088,negative
5089,negative
5090,negative
5091,positive
5092,positive
5093,positive
5094,positive
5095,positive
5096,negative
5097,negative
5098,negative
5099,negative
5100,negative
5101,positive
5102,positive
5103,negative
5104,negative
5105,negative
5106,negative
5107,negative
5108,negative
5109,negative
5110,negative
5111,positive
5112,negative
5113,positive
5114,negative
5115,negative
5116,positive
5117,negative
5118,positive
5119,negative
5120,negative
5121,negative
5122,negative
5123,positive
5124,positive
5125,negative
5126,negative
5127,negative
5128,negative
5129,positive
5130,negative
5131,negative
5132,negative
5133,negative
5134,negative
5135,negative
5136,positive
5137,negative
5138,positive
5139,positive
5140,positive
5141,negative
5142,positive
5143,negative
5144,positive
5145,positive
5146,negative
5147,positive
5148,positive
5149,negative
5150,positive
5151,negative
5152,positive
5153,positive
5154,positive
5155,negative
5156,positive
5157,negative
5158,positive
5159,positive
5160,negative
5161,negative
5162,negative
5163,negative
5164,positive
5165,positive
5166,negative
5167,negative
5168,positive
5169,negative
5170,negative
5171,positive
5172,positive
5173,positive
5174,positive
5175,negative
5176,positive
5177,negative
5178,positive
5179,positive
5180,negative
5181,negative
5182,negative
5183,positive
5184,positive
5185,negative
5186,negative
5187,negative
5188,positive
5189,negative
5190,negative
5191,negative
5192,positive
5193,negative
5194,negative
5195,positive
5196,negative
5197,negative
5198,negative
5199,positive
5200,negative
5201,negative
5202,negative
5203,positive
5204,positive
5205,positive
5206,positive
5207,negative
5208,negative
5209,negative
5210,negative
5211,positive
5212,positive
5213,positive
5214,negative
5215,positive
5216,negative
5217,negative
5218,positive
5219,positive
5220,positive
5221,negative
5222,positive
5223,negative
5224,positive
5225,negative
5226,positive
5227,negative
5228,positive
5229,negative
5230,negative
5231,negative
5232,negative
5233,negative
5234,negative
5235,negative
5236,positive
5237,positive
5238,positive
5239,negative
5240,negative
5241,positive
5242,negative
5243,negative
5244,negative
5245,negative
5246,negative
5247,negative
5248,negative
5249,negative
5250,positive
5251,positive
5252,negative
5253,negative
5254,positive
5255,negative
5256,negative
5257,positive
5258,negative
5259,positive
5260,positive
5261,negative
5262,positive
5263,positive
5264,positive
5265,negative
5266,negative
5267,positive
5268,negative
5269,positive
5270,negative
5271,negative
5272,negative
5273,negative
5274,negative
5275,negative
5276,negative
5277,positive
5278,negative
5279,positive
5280,negative
5281,negative
5282,positive
5283,negative
5284,negative
5285,negative
5286,negative
5287,positive
5288,positive
5289,negative
5290,negative
5291,negative
5292,positive
5293,positive
5294,negative
5295,negative
5296,negative
5297,positive
5298,negative
5299,positive
5300,positive
5301,positive
5302,negative
5303,negative
5304,positive
5305,negative
5306,negative
5307,positive
5308,negative
5309,positive
5310,negative
5311,positive
5312,negative
5313,positive
5314,negative
5315,negative
5316,negative
5317,positive
5318,positive
5319,negative
5320,positive
5321,positive
5322,positive
5323,positive
5324,positive
5325,positive
5326,positive
5327,negative
5328,negative
5329,positive
5330,positive
5331,negative
5332,negative
5333,negative
5334,positive
5335,negative
5336,negative
5337,negative
5338,negative
5339,positive
5340,negative
5341,negative
5342,negative
5343,positive
5344,positive
5345,negative
5346,negative
5347,positive
5348,negative
5349,negative
5350,negative
5351,negative
5352,negative
5353,positive
5354,positive
5355,negative
5356,negative
5357,negative
5358,positive
5359,positive
5360,negative
5361,negative
5362,negative
5363,positive
5364,positive
5365,negative
5366,negative
5367,negative
5368,positive
5369,positive
5370,positive
5371,negative
5372,positive
5373,negative
5374,positive
5375,negative
5376,negative
5377,positive
5378,positive
5379,positive
5380,positive
5381,negative
5382,negative
5383,negative
5384,positive
5385,positive
5386,positive
5387,negative
5388,negative
5389,positive
5390,positive
5391,negative
5392,positive
5393,positive
5394,negative
5395,negative
5396,positive
5397,positive
5398,negative
5399,positive
5400,positive
5401,negative
5402,positive
5403,negative
5404,negative
5405,positive
5406,positive
5407,negative
